LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01003830,Richmond upon Thames 020C,2024,5,0.6692948
E01003830,Richmond upon Thames 020C,2024,6,0.56663156
E01003830,Richmond upon Thames 020C,2024,7,0.52011836
E01003830,Richmond upon Thames 020C,2024,8,0.6367825
E01003830,Richmond upon Thames 020C,2024,9,0.44405848
E01003830,Richmond upon Thames 020C,2024,10,0.48265192
E01003830,Richmond upon Thames 020C,2024,11,0.61419505
E01003830,Richmond upon Thames 020C,2024,12,0.65222716
E01003830,Richmond upon Thames 020C,2025,1,0.72201866
E01003830,Richmond upon Thames 020C,2025,2,0.57365245
E01003831,Richmond upon Thames 020D,2024,1,0.63457286
E01003831,Richmond upon Thames 020D,2024,2,0.42863452
E01003831,Richmond upon Thames 020D,2024,3,0.41619727
E01003831,Richmond upon Thames 020D,2024,4,0.32966632
E01003831,Richmond upon Thames 020D,2024,5,0.34610343
E01003831,Richmond upon Thames 020D,2024,6,0.7125553
E01003831,Richmond upon Thames 020D,2024,7,0.8329162
E01003831,Richmond upon Thames 020D,2024,8,0.7450569
E01003831,Richmond upon Thames 020D,2024,9,0.7994677
E01003831,Richmond upon Thames 020D,2024,10,0.82482487
E01003831,Richmond upon Thames 020D,2024,11,1.0294867
E01003831,Richmond upon Thames 020D,2024,12,0.85818726
E01003831,Richmond upon Thames 020D,2025,1,0.77856064
E01003831,Richmond upon Thames 020D,2025,2,0.748766
E01003832,Richmond upon Thames 020E,2024,1,0.6945867
E01003832,Richmond upon Thames 020E,2024,2,0.5086152
E01003832,Richmond upon Thames 020E,2024,3,0.6970729
E01003832,Richmond upon Thames 020E,2024,4,0.48546243
E01003832,Richmond upon Thames 020E,2024,5,0.5447743
E01003832,Richmond upon Thames 020E,2024,6,0.4713795
E01003832,Richmond upon Thames 020E,2024,7,0.52163
E01003832,Richmond upon Thames 020E,2024,8,0.47254896
E01003832,Richmond upon Thames 020E,2024,9,0.40449122
E01003832,Richmond upon Thames 020E,2024,10,0.56938374
E01003832,Richmond upon Thames 020E,2024,11,0.70420504
E01003832,Richmond upon Thames 020E,2024,12,0.57528996
E01003832,Richmond upon Thames 020E,2025,1,0.48827899
E01003832,Richmond upon Thames 020E,2025,2,0.55309767
E01003833,Richmond upon Thames 020F,2024,1,0.69482756
E01003833,Richmond upon Thames 020F,2024,2,0.60893625
E01003833,Richmond upon Thames 020F,2024,3,0.6012679
E01003833,Richmond upon Thames 020F,2024,4,0.58656716
E01003833,Richmond upon Thames 020F,2024,5,0.46048468
E01003833,Richmond upon Thames 020F,2024,6,0.49817982
E01003833,Richmond upon Thames 020F,2024,7,0.5479008
E01003833,Richmond upon Thames 020F,2024,8,0.4012997
E01003833,Richmond upon Thames 020F,2024,9,0.5233022
E01003833,Richmond upon Thames 020F,2024,10,0.75690657
E01003833,Richmond upon Thames 020F,2024,11,0.69155365
E01003833,Richmond upon Thames 020F,2024,12,0.5790453
E01003833,Richmond upon Thames 020F,2025,1,0.49095675
E01003833,Richmond upon Thames 020F,2025,2,0.5600404
E01003834,Richmond upon Thames 022A,2024,1,0.74152565
E01003834,Richmond upon Thames 022A,2024,2,0.7852598
E01003834,Richmond upon Thames 022A,2024,3,0.66325736
E01003834,Richmond upon Thames 022A,2024,4,0.87131804
E01003834,Richmond upon Thames 022A,2024,5,0.65454316
E01003834,Richmond upon Thames 022A,2024,6,0.8102023
E01003834,Richmond upon Thames 022A,2024,7,0.7133668
E01003834,Richmond upon Thames 022A,2024,8,0.9316899
E01003834,Richmond upon Thames 022A,2024,9,0.764432
E01003834,Richmond upon Thames 022A,2024,10,0.84124434
E01003834,Richmond upon Thames 022A,2024,11,0.8771491
E01003834,Richmond upon Thames 022A,2024,12,0.8907223
E01003834,Richmond upon Thames 022A,2025,1,0.80457777
E01003834,Richmond upon Thames 022A,2025,2,0.7593424
E01003835,Richmond upon Thames 022B,2024,1,0.73752695
E01003835,Richmond upon Thames 022B,2024,2,0.53255117
E01003835,Richmond upon Thames 022B,2024,3,0.6934956
E01003835,Richmond upon Thames 022B,2024,4,0.549576
E01003835,Richmond upon Thames 022B,2024,5,0.69044
E01003835,Richmond upon Thames 022B,2024,6,0.52639747
E01003835,Richmond upon Thames 022B,2024,7,0.44616956
E01003835,Richmond upon Thames 022B,2024,8,0.5487132
E01003835,Richmond upon Thames 022B,2024,9,0.4232906
E01003835,Richmond upon Thames 022B,2024,10,0.5412478
E01003835,Richmond upon Thames 022B,2024,11,0.53571916
E01003835,Richmond upon Thames 022B,2024,12,0.51681006
E01003835,Richmond upon Thames 022B,2025,1,0.54199386
E01003835,Richmond upon Thames 022B,2025,2,0.486083
E01003836,Richmond upon Thames 022C,2024,1,0.46053696
E01003836,Richmond upon Thames 022C,2024,2,0.4378076
E01003836,Richmond upon Thames 022C,2024,3,0.47230202
E01003836,Richmond upon Thames 022C,2024,4,0.38195154
E01003836,Richmond upon Thames 022C,2024,5,0.40195215
E01003836,Richmond upon Thames 022C,2024,6,0.35868979
E01003836,Richmond upon Thames 022C,2024,7,0.4669951
E01003836,Richmond upon Thames 022C,2024,8,0.36726353
E01003836,Richmond upon Thames 022C,2024,9,0.3603312
E01003836,Richmond upon Thames 022C,2024,10,0.44563043
E01003836,Richmond upon Thames 022C,2024,11,0.5315806
E01003836,Richmond upon Thames 022C,2024,12,0.495017
E01003836,Richmond upon Thames 022C,2025,1,0.5091539
E01003836,Richmond upon Thames 022C,2025,2,0.51668364
E01003837,Richmond upon Thames 022D,2024,1,0.8455529
E01003837,Richmond upon Thames 022D,2024,2,0.9036412
E01003837,Richmond upon Thames 022D,2024,3,0.68640304
E01003837,Richmond upon Thames 022D,2024,4,0.7048073
E01003837,Richmond upon Thames 022D,2024,5,0.7391206
E01003837,Richmond upon Thames 022D,2024,6,0.7456053
E01003837,Richmond upon Thames 022D,2024,7,1.2370551
E01003837,Richmond upon Thames 022D,2024,8,1.0981001
E01003837,Richmond upon Thames 022D,2024,9,1.0086875
E01003837,Richmond upon Thames 022D,2024,10,1.2441721
E01003837,Richmond upon Thames 022D,2024,11,1.0986685
E01003837,Richmond upon Thames 022D,2024,12,0.9289576
E01003837,Richmond upon Thames 022D,2025,1,0.91098386
E01003837,Richmond upon Thames 022D,2025,2,0.8413635
E01003838,Richmond upon Thames 022E,2024,1,0.8710136
E01003838,Richmond upon Thames 022E,2024,2,0.8136548
E01003838,Richmond upon Thames 022E,2024,3,1.2636402
E01003838,Richmond upon Thames 022E,2024,4,0.8770666
E01003838,Richmond upon Thames 022E,2024,5,0.8039494
E01003838,Richmond upon Thames 022E,2024,6,0.7625708
E01003838,Richmond upon Thames 022E,2024,7,1.1954063
E01003838,Richmond upon Thames 022E,2024,8,0.9690228
E01003838,Richmond upon Thames 022E,2024,9,1.3093013
E01003838,Richmond upon Thames 022E,2024,10,1.1320999
E01003838,Richmond upon Thames 022E,2024,11,1.1463442
E01003838,Richmond upon Thames 022E,2024,12,0.9854027
E01003838,Richmond upon Thames 022E,2025,1,0.861068
E01003838,Richmond upon Thames 022E,2025,2,0.88540065
E01003839,Richmond upon Thames 022F,2024,1,1.2419564
E01003839,Richmond upon Thames 022F,2024,2,1.209683
E01003839,Richmond upon Thames 022F,2024,3,1.6364732
E01003839,Richmond upon Thames 022F,2024,4,1.2495989
E01003839,Richmond upon Thames 022F,2024,5,1.2494208
E01003839,Richmond upon Thames 022F,2024,6,1.268235
E01003839,Richmond upon Thames 022F,2024,7,1.2777674
E01003839,Richmond upon Thames 022F,2024,8,1.1925473
E01003839,Richmond upon Thames 022F,2024,9,1.1468062
E01003839,Richmond upon Thames 022F,2024,10,0.9968734
E01003839,Richmond upon Thames 022F,2024,11,0.9825752
E01003839,Richmond upon Thames 022F,2024,12,0.84335655
E01003839,Richmond upon Thames 022F,2025,1,0.9968344
E01003839,Richmond upon Thames 022F,2025,2,0.90525305
E01003840,Richmond upon Thames 013A,2024,1,0.4424284
E01003840,Richmond upon Thames 013A,2024,2,0.53283143
E01003840,Richmond upon Thames 013A,2024,3,0.37603307
E01003840,Richmond upon Thames 013A,2024,4,0.3554942
E01003840,Richmond upon Thames 013A,2024,5,0.31618792
E01003840,Richmond upon Thames 013A,2024,6,0.36984837
E01003840,Richmond upon Thames 013A,2024,7,0.3449697
E01003840,Richmond upon Thames 013A,2024,8,0.4073525
E01003840,Richmond upon Thames 013A,2024,9,0.4863128
E01003840,Richmond upon Thames 013A,2024,10,0.47939163
E01003840,Richmond upon Thames 013A,2024,11,0.53833973
E01003840,Richmond upon Thames 013A,2024,12,0.51380897
E01003840,Richmond upon Thames 013A,2025,1,0.48952687
E01003840,Richmond upon Thames 013A,2025,2,0.5076981
E01003841,Richmond upon Thames 013B,2024,1,0.6961378
E01003841,Richmond upon Thames 013B,2024,2,0.87316924
E01003841,Richmond upon Thames 013B,2024,3,0.99053264
E01003841,Richmond upon Thames 013B,2024,4,0.73728836
E01003841,Richmond upon Thames 013B,2024,5,0.8697641
E01003841,Richmond upon Thames 013B,2024,6,0.8671435
E01003841,Richmond upon Thames 013B,2024,7,0.84676933
E01003841,Richmond upon Thames 013B,2024,8,0.88868475
E01003841,Richmond upon Thames 013B,2024,9,0.77148783
E01003841,Richmond upon Thames 013B,2024,10,1.1103646
E01003841,Richmond upon Thames 013B,2024,11,1.1671503
E01003841,Richmond upon Thames 013B,2024,12,1.1350251
E01003841,Richmond upon Thames 013B,2025,1,1.0957114
E01003841,Richmond upon Thames 013B,2025,2,0.9292495
E01003842,Richmond upon Thames 013C,2024,1,0.67585623
E01003842,Richmond upon Thames 013C,2024,2,0.6639037
E01003842,Richmond upon Thames 013C,2024,3,0.5056436
E01003842,Richmond upon Thames 013C,2024,4,1.0243556
E01003842,Richmond upon Thames 013C,2024,5,0.60834134
E01003842,Richmond upon Thames 013C,2024,6,0.49083358
E01003842,Richmond upon Thames 013C,2024,7,0.6287388
E01003842,Richmond upon Thames 013C,2024,8,0.55136615
E01003842,Richmond upon Thames 013C,2024,9,0.30317932
E01003842,Richmond upon Thames 013C,2024,10,0.49782237
E01003842,Richmond upon Thames 013C,2024,11,0.62571657
E01003842,Richmond upon Thames 013C,2024,12,0.4653909
E01003842,Richmond upon Thames 013C,2025,1,0.864421
E01003842,Richmond upon Thames 013C,2025,2,0.6968854
E01003843,Richmond upon Thames 013D,2024,1,0.95291793
E01003843,Richmond upon Thames 013D,2024,2,1.0885178
E01003843,Richmond upon Thames 013D,2024,3,1.1864344
E01003843,Richmond upon Thames 013D,2024,4,0.7673331
E01003843,Richmond upon Thames 013D,2024,5,0.6332198
E01003843,Richmond upon Thames 013D,2024,6,0.7345871
E01003843,Richmond upon Thames 013D,2024,7,0.58322394
E01003843,Richmond upon Thames 013D,2024,8,0.77192235
E01003843,Richmond upon Thames 013D,2024,9,0.7300986
E01003843,Richmond upon Thames 013D,2024,10,0.7349498
E01003843,Richmond upon Thames 013D,2024,11,0.9774937
E01003843,Richmond upon Thames 013D,2024,12,0.83827704
E01003843,Richmond upon Thames 013D,2025,1,0.9053784
E01003843,Richmond upon Thames 013D,2025,2,0.7273694
E01003844,Richmond upon Thames 013E,2024,1,0.52036333
E01003844,Richmond upon Thames 013E,2024,2,0.53249127
E01003844,Richmond upon Thames 013E,2024,3,0.40205264
E01003844,Richmond upon Thames 013E,2024,4,0.6156994
E01003844,Richmond upon Thames 013E,2024,5,0.42257434
E01003844,Richmond upon Thames 013E,2024,6,0.35874203
E01003844,Richmond upon Thames 013E,2024,7,0.40380746
E01003844,Richmond upon Thames 013E,2024,8,0.41743726
E01003844,Richmond upon Thames 013E,2024,9,0.41524693
E01003844,Richmond upon Thames 013E,2024,10,0.54980713
E01003844,Richmond upon Thames 013E,2024,11,0.53053916
E01003844,Richmond upon Thames 013E,2024,12,0.66452086
E01003844,Richmond upon Thames 013E,2025,1,0.61574733
E01003844,Richmond upon Thames 013E,2025,2,0.87128097
E01003845,Richmond upon Thames 013F,2024,1,0.67833924
E01003845,Richmond upon Thames 013F,2024,2,0.846629
E01003845,Richmond upon Thames 013F,2024,3,0.9833613
E01003845,Richmond upon Thames 013F,2024,4,0.8109743
E01003845,Richmond upon Thames 013F,2024,5,0.5772291
E01003845,Richmond upon Thames 013F,2024,6,0.7844175
E01003845,Richmond upon Thames 013F,2024,7,0.76860386
E01003845,Richmond upon Thames 013F,2024,8,1.0344584
E01003845,Richmond upon Thames 013F,2024,9,0.66876215
E01003845,Richmond upon Thames 013F,2024,10,0.7517522
E01003845,Richmond upon Thames 013F,2024,11,0.88899386
E01003845,Richmond upon Thames 013F,2024,12,0.9228808
E01003845,Richmond upon Thames 013F,2025,1,0.79164946
E01003845,Richmond upon Thames 013F,2025,2,1.2291187
E01003846,Richmond upon Thames 002A,2024,1,0.6925604
E01003846,Richmond upon Thames 002A,2024,2,0.59278923
E01003846,Richmond upon Thames 002A,2024,3,0.5589065
E01003846,Richmond upon Thames 002A,2024,4,0.43482524
E01003846,Richmond upon Thames 002A,2024,5,0.53283614
E01003846,Richmond upon Thames 002A,2024,6,0.47949326
E01003846,Richmond upon Thames 002A,2024,7,0.38878426
E01003846,Richmond upon Thames 002A,2024,8,0.45489803
E01003846,Richmond upon Thames 002A,2024,9,0.48947617
E01003846,Richmond upon Thames 002A,2024,10,0.6614061
E01003846,Richmond upon Thames 002A,2024,11,0.7475121
E01003846,Richmond upon Thames 002A,2024,12,0.5640756
E01003846,Richmond upon Thames 002A,2025,1,0.58848023
E01003846,Richmond upon Thames 002A,2025,2,0.6822012
E01003847,Richmond upon Thames 002B,2024,1,1.364128
E01003847,Richmond upon Thames 002B,2024,2,1.1234356
E01003847,Richmond upon Thames 002B,2024,3,0.91699475
E01003847,Richmond upon Thames 002B,2024,4,0.86713314
E01003847,Richmond upon Thames 002B,2024,5,0.74916697
E01003847,Richmond upon Thames 002B,2024,6,0.77366155
E01003847,Richmond upon Thames 002B,2024,7,0.8677328
E01003847,Richmond upon Thames 002B,2024,8,0.8465896
E01003847,Richmond upon Thames 002B,2024,9,0.8037004
E01003847,Richmond upon Thames 002B,2024,10,0.83284444
E01003847,Richmond upon Thames 002B,2024,11,1.0163804
E01003847,Richmond upon Thames 002B,2024,12,1.0748477
E01003847,Richmond upon Thames 002B,2025,1,1.0395298
E01003847,Richmond upon Thames 002B,2025,2,1.2881619
E01003848,Richmond upon Thames 004A,2024,1,1.244445
E01003848,Richmond upon Thames 004A,2024,2,1.0798874
E01003848,Richmond upon Thames 004A,2024,3,1.0433745
E01003848,Richmond upon Thames 004A,2024,4,0.9377009
E01003848,Richmond upon Thames 004A,2024,5,0.5962786
E01003848,Richmond upon Thames 004A,2024,6,0.5567015
E01003848,Richmond upon Thames 004A,2024,7,0.80571127
E01003848,Richmond upon Thames 004A,2024,8,0.6325735
E01003848,Richmond upon Thames 004A,2024,9,0.6697951
E01003848,Richmond upon Thames 004A,2024,10,0.73358095
E01003848,Richmond upon Thames 004A,2024,11,0.702123
E01003848,Richmond upon Thames 004A,2024,12,0.6966544
E01003848,Richmond upon Thames 004A,2025,1,0.5691947
E01003848,Richmond upon Thames 004A,2025,2,0.59896183
E01003849,Richmond upon Thames 002C,2024,1,0.84237075
E01003849,Richmond upon Thames 002C,2024,2,0.6957247
E01003849,Richmond upon Thames 002C,2024,3,0.6414805
E01003849,Richmond upon Thames 002C,2024,4,0.5013483
E01003849,Richmond upon Thames 002C,2024,5,0.45237914
E01003849,Richmond upon Thames 002C,2024,6,0.5730897
E01003849,Richmond upon Thames 002C,2024,7,0.43531284
E01003849,Richmond upon Thames 002C,2024,8,0.38371763
E01003849,Richmond upon Thames 002C,2024,9,0.37192965
E01003849,Richmond upon Thames 002C,2024,10,0.42129964
E01003849,Richmond upon Thames 002C,2024,11,0.47931176
E01003849,Richmond upon Thames 002C,2024,12,0.48117253
E01003849,Richmond upon Thames 002C,2025,1,0.42222726
E01003849,Richmond upon Thames 002C,2025,2,0.6196602
E01003851,Richmond upon Thames 002D,2024,1,0.9915923
E01003851,Richmond upon Thames 002D,2024,2,0.9026676
E01003851,Richmond upon Thames 002D,2024,3,0.82351094
E01003851,Richmond upon Thames 002D,2024,4,0.68505186
E01003851,Richmond upon Thames 002D,2024,5,0.64195263
E01003851,Richmond upon Thames 002D,2024,6,0.6896399
E01003851,Richmond upon Thames 002D,2024,7,0.6654141
E01003851,Richmond upon Thames 002D,2024,8,0.66430074
E01003851,Richmond upon Thames 002D,2024,9,0.7700547
E01003851,Richmond upon Thames 002D,2024,10,0.7821979
E01003851,Richmond upon Thames 002D,2024,11,0.93781275
E01003851,Richmond upon Thames 002D,2024,12,0.7204794
E01003851,Richmond upon Thames 002D,2025,1,1.0600402
E01003851,Richmond upon Thames 002D,2025,2,1.0299953
E01003852,Richmond upon Thames 003A,2024,1,1.166184
E01003852,Richmond upon Thames 003A,2024,2,1.2122467
E01003852,Richmond upon Thames 003A,2024,3,0.9236577
E01003852,Richmond upon Thames 003A,2024,4,0.6414957
E01003852,Richmond upon Thames 003A,2024,5,0.6235627
E01003852,Richmond upon Thames 003A,2024,6,0.8249378
E01003852,Richmond upon Thames 003A,2024,7,0.568016
E01003852,Richmond upon Thames 003A,2024,8,0.642738
E01003852,Richmond upon Thames 003A,2024,9,0.88814706
E01003852,Richmond upon Thames 003A,2024,10,0.7415043
E01003852,Richmond upon Thames 003A,2024,11,0.9142864
E01003852,Richmond upon Thames 003A,2024,12,0.83914745
E01003852,Richmond upon Thames 003A,2025,1,0.7867404
E01003852,Richmond upon Thames 003A,2025,2,0.6250778
E01003853,Richmond upon Thames 003B,2024,1,0.7088025
E01003853,Richmond upon Thames 003B,2024,2,0.7556106
E01003853,Richmond upon Thames 003B,2024,3,0.65442896
E01003853,Richmond upon Thames 003B,2024,4,0.53958845
E01003853,Richmond upon Thames 003B,2024,5,0.43196014
E01003853,Richmond upon Thames 003B,2024,6,0.710982
E01003853,Richmond upon Thames 003B,2024,7,0.5891411
E01003853,Richmond upon Thames 003B,2024,8,0.674828
E01003853,Richmond upon Thames 003B,2024,9,0.75243574
E01003853,Richmond upon Thames 003B,2024,10,0.79569787
E01003853,Richmond upon Thames 003B,2024,11,0.7725746
E01003853,Richmond upon Thames 003B,2024,12,0.72966695
E01003853,Richmond upon Thames 003B,2025,1,0.6458664
E01003853,Richmond upon Thames 003B,2025,2,0.54573524
E01003854,Richmond upon Thames 003C,2024,1,1.3670892
E01003854,Richmond upon Thames 003C,2024,2,1.1102275
E01003854,Richmond upon Thames 003C,2024,3,1.0821418
E01003854,Richmond upon Thames 003C,2024,4,1.0297761
E01003854,Richmond upon Thames 003C,2024,5,0.9105792
E01003854,Richmond upon Thames 003C,2024,6,0.89677495
E01003854,Richmond upon Thames 003C,2024,7,0.99632424
E01003854,Richmond upon Thames 003C,2024,8,1.1153737
E01003854,Richmond upon Thames 003C,2024,9,0.8268275
E01003854,Richmond upon Thames 003C,2024,10,0.935238
E01003854,Richmond upon Thames 003C,2024,11,1.1181462
E01003854,Richmond upon Thames 003C,2024,12,1.0794095
E01003854,Richmond upon Thames 003C,2025,1,0.9140878
E01003854,Richmond upon Thames 003C,2025,2,0.6598951
E01003855,Richmond upon Thames 003D,2024,1,1.1486944
E01003855,Richmond upon Thames 003D,2024,2,1.2424155
E01003855,Richmond upon Thames 003D,2024,3,0.9861937
E01003855,Richmond upon Thames 003D,2024,4,1.0240334
E01003855,Richmond upon Thames 003D,2024,5,0.92319727
E01003855,Richmond upon Thames 003D,2024,6,1.2245847
E01003855,Richmond upon Thames 003D,2024,7,1.3297353
E01003855,Richmond upon Thames 003D,2024,8,1.1607137
E01003855,Richmond upon Thames 003D,2024,9,1.1787047
E01003855,Richmond upon Thames 003D,2024,10,1.0096725
E01003855,Richmond upon Thames 003D,2024,11,1.2132813
E01003855,Richmond upon Thames 003D,2024,12,1.1991148
E01003855,Richmond upon Thames 003D,2025,1,1.2997117
E01003855,Richmond upon Thames 003D,2025,2,1.0978422
E01003856,Richmond upon Thames 003E,2024,1,0.5588543
E01003856,Richmond upon Thames 003E,2024,2,0.6841965
E01003856,Richmond upon Thames 003E,2024,3,0.5411075
E01003856,Richmond upon Thames 003E,2024,4,0.49456042
E01003856,Richmond upon Thames 003E,2024,5,0.44164136
E01003856,Richmond upon Thames 003E,2024,6,0.5054387
E01003856,Richmond upon Thames 003E,2024,7,0.54370356
E01003856,Richmond upon Thames 003E,2024,8,0.4891432
E01003856,Richmond upon Thames 003E,2024,9,0.4443059
E01003856,Richmond upon Thames 003E,2024,10,0.62503797
E01003856,Richmond upon Thames 003E,2024,11,0.589575
E01003856,Richmond upon Thames 003E,2024,12,0.47696853
E01003856,Richmond upon Thames 003E,2025,1,0.44392893
E01003856,Richmond upon Thames 003E,2025,2,0.50192696
E01003857,Richmond upon Thames 003F,2024,1,0.6941017
E01003857,Richmond upon Thames 003F,2024,2,0.63360435
E01003857,Richmond upon Thames 003F,2024,3,0.48965755
E01003857,Richmond upon Thames 003F,2024,4,0.43913716
E01003857,Richmond upon Thames 003F,2024,5,0.44145074
E01003857,Richmond upon Thames 003F,2024,6,0.64098936
E01003857,Richmond upon Thames 003F,2024,7,0.46513388
E01003857,Richmond upon Thames 003F,2024,8,0.48335978
E01003857,Richmond upon Thames 003F,2024,9,0.5869896
E01003857,Richmond upon Thames 003F,2024,10,0.5362306
E01003857,Richmond upon Thames 003F,2024,11,0.5533338
E01003857,Richmond upon Thames 003F,2024,12,0.5676325
E01003857,Richmond upon Thames 003F,2025,1,0.43400782
E01003857,Richmond upon Thames 003F,2025,2,0.5278425
E01003858,Richmond upon Thames 003G,2024,1,0.962991
E01003858,Richmond upon Thames 003G,2024,2,1.063625
E01003858,Richmond upon Thames 003G,2024,3,0.87095344
E01003858,Richmond upon Thames 003G,2024,4,0.6287937
E01003858,Richmond upon Thames 003G,2024,5,0.7150291
E01003858,Richmond upon Thames 003G,2024,6,0.6674564
E01003858,Richmond upon Thames 003G,2024,7,0.74972254
E01003858,Richmond upon Thames 003G,2024,8,0.61056864
E01003858,Richmond upon Thames 003G,2024,9,0.5791465
E01003858,Richmond upon Thames 003G,2024,10,0.5290994
E01003858,Richmond upon Thames 003G,2024,11,0.91309273
E01003858,Richmond upon Thames 003G,2024,12,0.75434995
E01003858,Richmond upon Thames 003G,2025,1,0.7979609
E01003858,Richmond upon Thames 003G,2025,2,0.9912875
E01003859,Richmond upon Thames 005E,2024,1,0.7858667
E01003859,Richmond upon Thames 005E,2024,2,0.7537969
E01003859,Richmond upon Thames 005E,2024,3,0.9984358
E01003859,Richmond upon Thames 005E,2024,4,0.8199148
E01003859,Richmond upon Thames 005E,2024,5,0.7372513
E01003859,Richmond upon Thames 005E,2024,6,0.6804633
E01003859,Richmond upon Thames 005E,2024,7,0.5852096
E01003859,Richmond upon Thames 005E,2024,8,0.7333383
E01003859,Richmond upon Thames 005E,2024,9,0.85232365
E01003859,Richmond upon Thames 005E,2024,10,0.9848215
E01003859,Richmond upon Thames 005E,2024,11,0.95955634
E01003859,Richmond upon Thames 005E,2024,12,0.78217196
E01003859,Richmond upon Thames 005E,2025,1,0.7088009
E01003859,Richmond upon Thames 005E,2025,2,0.9957474
E01003860,Richmond upon Thames 002E,2024,1,1.1592585
E01003860,Richmond upon Thames 002E,2024,2,1.3331538
E01003860,Richmond upon Thames 002E,2024,3,1.0789783
E01003860,Richmond upon Thames 002E,2024,4,1.011489
E01003860,Richmond upon Thames 002E,2024,5,1.0902351
E01003860,Richmond upon Thames 002E,2024,6,1.1415431
E01003860,Richmond upon Thames 002E,2024,7,1.3136429
E01003860,Richmond upon Thames 002E,2024,8,1.1649945
E01003860,Richmond upon Thames 002E,2024,9,1.0448167
E01003860,Richmond upon Thames 002E,2024,10,1.0492134
E01003860,Richmond upon Thames 002E,2024,11,1.0457915
E01003860,Richmond upon Thames 002E,2024,12,0.910268
E01003860,Richmond upon Thames 002E,2025,1,0.9902306
E01003860,Richmond upon Thames 002E,2025,2,0.73744965
E01003861,Richmond upon Thames 004C,2024,1,1.2657332
E01003861,Richmond upon Thames 004C,2024,2,1.1296756
E01003861,Richmond upon Thames 004C,2024,3,0.9310733
E01003861,Richmond upon Thames 004C,2024,4,0.7616239
E01003861,Richmond upon Thames 004C,2024,5,0.8566411
E01003861,Richmond upon Thames 004C,2024,6,0.8546243
E01003861,Richmond upon Thames 004C,2024,7,1.0046093
E01003861,Richmond upon Thames 004C,2024,8,0.7799192
E01003861,Richmond upon Thames 004C,2024,9,0.7626586
E01003861,Richmond upon Thames 004C,2024,10,0.9344514
E01003861,Richmond upon Thames 004C,2024,11,0.8362245
E01003861,Richmond upon Thames 004C,2024,12,0.7671139
E01003861,Richmond upon Thames 004C,2025,1,0.67794377
E01003861,Richmond upon Thames 004C,2025,2,0.6749356
E01003862,Richmond upon Thames 004D,2024,1,0.84746855
E01003862,Richmond upon Thames 004D,2024,2,0.9304554
E01003862,Richmond upon Thames 004D,2024,3,0.68017083
E01003862,Richmond upon Thames 004D,2024,4,0.6545642
E01003862,Richmond upon Thames 004D,2024,5,0.5617323
E01003862,Richmond upon Thames 004D,2024,6,0.5427995
E01003862,Richmond upon Thames 004D,2024,7,0.51668435
E01003862,Richmond upon Thames 004D,2024,8,0.638553
E01003862,Richmond upon Thames 004D,2024,9,0.4689355
E01003862,Richmond upon Thames 004D,2024,10,0.80202943
E01003862,Richmond upon Thames 004D,2024,11,0.6532696
E01003862,Richmond upon Thames 004D,2024,12,0.6884878
E01003862,Richmond upon Thames 004D,2025,1,0.5672087
E01003862,Richmond upon Thames 004D,2025,2,0.7606613
E01003863,Richmond upon Thames 004E,2024,1,1.0139663
E01003863,Richmond upon Thames 004E,2024,2,1.0716547
E01003863,Richmond upon Thames 004E,2024,3,1.0128222
E01003863,Richmond upon Thames 004E,2024,4,0.9575181
E01003863,Richmond upon Thames 004E,2024,5,0.83499
E01003863,Richmond upon Thames 004E,2024,6,0.83364624
E01003863,Richmond upon Thames 004E,2024,7,0.8340972
E01003863,Richmond upon Thames 004E,2024,8,0.7319496
E01003863,Richmond upon Thames 004E,2024,9,0.66449666
E01003863,Richmond upon Thames 004E,2024,10,0.7142271
E01003863,Richmond upon Thames 004E,2024,11,0.7404318
E01003863,Richmond upon Thames 004E,2024,12,0.7801351
E01003863,Richmond upon Thames 004E,2025,1,0.72236335
E01003863,Richmond upon Thames 004E,2025,2,0.66039896
E01003864,Richmond upon Thames 002F,2024,1,0.7780866
E01003864,Richmond upon Thames 002F,2024,2,0.7148408
E01003864,Richmond upon Thames 002F,2024,3,0.74768746
E01003864,Richmond upon Thames 002F,2024,4,0.5028559
E01003864,Richmond upon Thames 002F,2024,5,0.51352316
E01003864,Richmond upon Thames 002F,2024,6,0.5260544
E01003864,Richmond upon Thames 002F,2024,7,0.5104052
E01003864,Richmond upon Thames 002F,2024,8,0.53896487
E01003864,Richmond upon Thames 002F,2024,9,0.5089151
E01003864,Richmond upon Thames 002F,2024,10,0.5562136
E01003864,Richmond upon Thames 002F,2024,11,0.52816933
E01003864,Richmond upon Thames 002F,2024,12,0.5256875
E01003864,Richmond upon Thames 002F,2025,1,0.56684023
E01003864,Richmond upon Thames 002F,2025,2,0.5784917
E01003865,Richmond upon Thames 004F,2024,1,0.9204396
E01003865,Richmond upon Thames 004F,2024,2,0.8148395
E01003865,Richmond upon Thames 004F,2024,3,0.6329383
E01003865,Richmond upon Thames 004F,2024,4,0.48896945
E01003865,Richmond upon Thames 004F,2024,5,0.5617918
E01003865,Richmond upon Thames 004F,2024,6,0.8735712
E01003865,Richmond upon Thames 004F,2024,7,0.6718187
E01003865,Richmond upon Thames 004F,2024,8,0.5979538
E01003865,Richmond upon Thames 004F,2024,9,0.58037233
E01003865,Richmond upon Thames 004F,2024,10,0.7839699
