Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05013995,Crystal Palace & Anerley,2025,2,5.98040081
E05013996,Darwin,2024,1,2.2714664
E05013996,Darwin,2024,2,2.1911506899999997
E05013996,Darwin,2024,3,2.21759175
E05013996,Darwin,2024,4,1.90127485
E05013996,Darwin,2024,5,1.95133007
E05013996,Darwin,2024,6,1.8552571599999998
E05013996,Darwin,2024,7,1.92115003
E05013996,Darwin,2024,8,1.61300679
E05013996,Darwin,2024,9,1.7714477
E05013996,Darwin,2024,10,1.7631764
E05013996,Darwin,2024,11,1.90540816
E05013996,Darwin,2024,12,1.80118568
E05013996,Darwin,2025,1,1.9773984
E05013996,Darwin,2025,2,2.00758063
E05013997,Farnborough & Crofton,2024,1,5.3738037400000005
E05013997,Farnborough & Crofton,2024,2,5.1980896
E05013997,Farnborough & Crofton,2024,3,5.6376579399999995
E05013997,Farnborough & Crofton,2024,4,4.39511847
E05013997,Farnborough & Crofton,2024,5,4.61763449
E05013997,Farnborough & Crofton,2024,6,4.23880625
E05013997,Farnborough & Crofton,2024,7,4.53443837
E05013997,Farnborough & Crofton,2024,8,4.2635079199999995
E05013997,Farnborough & Crofton,2024,9,4.84240058
E05013997,Farnborough & Crofton,2024,10,5.88692385
E05013997,Farnborough & Crofton,2024,11,6.36697372
E05013997,Farnborough & Crofton,2024,12,6.76600702
E05013997,Farnborough & Crofton,2025,1,6.67065032
E05013997,Farnborough & Crofton,2025,2,6.84173036
E05013998,Hayes & Coney Hall,2024,1,6.16974721
E05013998,Hayes & Coney Hall,2024,2,5.57433323
E05013998,Hayes & Coney Hall,2024,3,4.9396746899999995
E05013998,Hayes & Coney Hall,2024,4,4.01794407
E05013998,Hayes & Coney Hall,2024,5,3.67404039
E05013998,Hayes & Coney Hall,2024,6,3.87401626
E05013998,Hayes & Coney Hall,2024,7,4.08573432
E05013998,Hayes & Coney Hall,2024,8,3.56960088
E05013998,Hayes & Coney Hall,2024,9,4.1219195299999996
E05013998,Hayes & Coney Hall,2024,10,5.48254691
E05013998,Hayes & Coney Hall,2024,11,5.30688286
E05013998,Hayes & Coney Hall,2024,12,5.61985714
E05013998,Hayes & Coney Hall,2025,1,6.2705722900000005
E05013998,Hayes & Coney Hall,2025,2,5.604046
E05013999,Kelsey & Eden Park,2024,1,6.70778005
E05013999,Kelsey & Eden Park,2024,2,6.2528704
E05013999,Kelsey & Eden Park,2024,3,5.76165735
E05013999,Kelsey & Eden Park,2024,4,5.82441042
E05013999,Kelsey & Eden Park,2024,5,4.75384477
E05013999,Kelsey & Eden Park,2024,6,5.0864468
E05013999,Kelsey & Eden Park,2024,7,5.26987001
E05013999,Kelsey & Eden Park,2024,8,4.45404071
E05013999,Kelsey & Eden Park,2024,9,5.13292537
E05013999,Kelsey & Eden Park,2024,10,6.02318012
E05013999,Kelsey & Eden Park,2024,11,6.87488691
E05013999,Kelsey & Eden Park,2024,12,6.9493440699999995
E05013999,Kelsey & Eden Park,2025,1,7.40243362
E05013999,Kelsey & Eden Park,2025,2,6.36139232
E05014000,Mottingham,2024,1,4.21086571
E05014000,Mottingham,2024,2,4.20130811
E05014000,Mottingham,2024,3,3.7887637
E05014000,Mottingham,2024,4,3.2733774799999997
E05014000,Mottingham,2024,5,3.67538862
E05014000,Mottingham,2024,6,3.97448726
E05014000,Mottingham,2024,7,3.8157297000000003
E05014000,Mottingham,2024,8,4.1347007
E05014000,Mottingham,2024,9,4.45563838
E05014000,Mottingham,2024,10,4.71631691
E05014000,Mottingham,2024,11,5.28065711
E05014000,Mottingham,2024,12,5.20785277
E05014000,Mottingham,2025,1,5.09051496
E05014000,Mottingham,2025,2,4.81243664
E05014001,Orpington,2024,1,7.93606634
E05014001,Orpington,2024,2,6.96927636
E05014001,Orpington,2024,3,6.75719486
E05014001,Orpington,2024,4,6.26449501
E05014001,Orpington,2024,5,6.8540763600000005
E05014001,Orpington,2024,6,6.716343269999999
E05014001,Orpington,2024,7,5.75152157
E05014001,Orpington,2024,8,5.4130175000000005
E05014001,Orpington,2024,9,5.50626299
E05014001,Orpington,2024,10,6.66041374
E05014001,Orpington,2024,11,6.38645191
E05014001,Orpington,2024,12,6.43988252
E05014001,Orpington,2025,1,6.08891139
E05014001,Orpington,2025,2,5.6286837599999995
E05014002,Penge & Cator,2024,1,13.23299265
E05014002,Penge & Cator,2024,2,12.988282569999999
E05014002,Penge & Cator,2024,3,11.96110979
E05014002,Penge & Cator,2024,4,10.8964376
E05014002,Penge & Cator,2024,5,9.99086009
E05014002,Penge & Cator,2024,6,8.77647184
E05014002,Penge & Cator,2024,7,9.28457211
E05014002,Penge & Cator,2024,8,8.648834279999999
E05014002,Penge & Cator,2024,9,9.17625061
E05014002,Penge & Cator,2024,10,10.34301269
E05014002,Penge & Cator,2024,11,10.5684351
E05014002,Penge & Cator,2024,12,9.87385173
E05014002,Penge & Cator,2025,1,9.90226526
E05014002,Penge & Cator,2025,2,9.01999838
E05014003,Petts Wood & Knoll,2024,1,5.2960203
E05014003,Petts Wood & Knoll,2024,2,5.04624093
E05014003,Petts Wood & Knoll,2024,3,5.23610769
E05014003,Petts Wood & Knoll,2024,4,4.24580942
E05014003,Petts Wood & Knoll,2024,5,4.0024174100000005
E05014003,Petts Wood & Knoll,2024,6,3.72658747
E05014003,Petts Wood & Knoll,2024,7,3.65577053
E05014003,Petts Wood & Knoll,2024,8,3.45664913
E05014003,Petts Wood & Knoll,2024,9,3.34186205
E05014003,Petts Wood & Knoll,2024,10,4.26368622
E05014003,Petts Wood & Knoll,2024,11,5.13429458
E05014003,Petts Wood & Knoll,2024,12,5.48867229
E05014003,Petts Wood & Knoll,2025,1,5.20354677
E05014003,Petts Wood & Knoll,2025,2,4.66159971
E05014004,Plaistow,2024,1,4.55487108
E05014004,Plaistow,2024,2,3.88687128
E05014004,Plaistow,2024,3,3.5344711699999998
E05014004,Plaistow,2024,4,2.90471465
E05014004,Plaistow,2024,5,3.20531942
E05014004,Plaistow,2024,6,3.41211055
E05014004,Plaistow,2024,7,3.71924688
E05014004,Plaistow,2024,8,3.55715626
E05014004,Plaistow,2024,9,3.71024333
E05014004,Plaistow,2024,10,4.44321254
E05014004,Plaistow,2024,11,5.102081
E05014004,Plaistow,2024,12,4.7295876
E05014004,Plaistow,2025,1,5.98039059
E05014004,Plaistow,2025,2,5.4637288999999996
E05014005,Shortlands & Park Langley,2024,1,5.8527413699999995
E05014005,Shortlands & Park Langley,2024,2,5.24600307
E05014005,Shortlands & Park Langley,2024,3,4.61619036
E05014005,Shortlands & Park Langley,2024,4,3.84343768
E05014005,Shortlands & Park Langley,2024,5,3.8852815
E05014005,Shortlands & Park Langley,2024,6,3.86242727
E05014005,Shortlands & Park Langley,2024,7,4.05487517
E05014005,Shortlands & Park Langley,2024,8,3.5499553
E05014005,Shortlands & Park Langley,2024,9,3.5230083000000003
E05014005,Shortlands & Park Langley,2024,10,4.60392928
E05014005,Shortlands & Park Langley,2024,11,5.14006594
E05014005,Shortlands & Park Langley,2024,12,5.15745917
E05014005,Shortlands & Park Langley,2025,1,5.18050714
E05014005,Shortlands & Park Langley,2025,2,5.20507459
E05014006,St Mary Cray,2024,1,8.84240671
E05014006,St Mary Cray,2024,2,7.45695533
E05014006,St Mary Cray,2024,3,6.51732858
E05014006,St Mary Cray,2024,4,6.08762591
E05014006,St Mary Cray,2024,5,5.7139761
E05014006,St Mary Cray,2024,6,5.40777211
E05014006,St Mary Cray,2024,7,5.38497022
E05014006,St Mary Cray,2024,8,5.37841904
E05014006,St Mary Cray,2024,9,5.54082929
E05014006,St Mary Cray,2024,10,7.12160164
E05014006,St Mary Cray,2024,11,6.62021443
E05014006,St Mary Cray,2024,12,6.11290867
E05014006,St Mary Cray,2025,1,5.99341059
E05014006,St Mary Cray,2025,2,5.90337857
E05014007,St Paul's Cray,2024,1,10.10438202
E05014007,St Paul's Cray,2024,2,9.16907896
E05014007,St Paul's Cray,2024,3,8.68891471
E05014007,St Paul's Cray,2024,4,8.37161229
E05014007,St Paul's Cray,2024,5,8.74880098
E05014007,St Paul's Cray,2024,6,8.447642740000001
E05014007,St Paul's Cray,2024,7,8.63036329
E05014007,St Paul's Cray,2024,8,9.38891842
E05014007,St Paul's Cray,2024,9,8.68245596
E05014007,St Paul's Cray,2024,10,9.45308381
E05014007,St Paul's Cray,2024,11,9.33283902
E05014007,St Paul's Cray,2024,12,9.59450682
E05014007,St Paul's Cray,2025,1,9.04185699
E05014007,St Paul's Cray,2025,2,8.662571699999999
E05014008,West Wickham,2024,1,5.30096814
E05014008,West Wickham,2024,2,4.69290112
E05014008,West Wickham,2024,3,4.52356561
E05014008,West Wickham,2024,4,4.66020243
E05014008,West Wickham,2024,5,4.19930339
E05014008,West Wickham,2024,6,4.2647471
E05014008,West Wickham,2024,7,4.22535984
E05014008,West Wickham,2024,8,3.77161982
E05014008,West Wickham,2024,9,4.021385555
E05014008,West Wickham,2024,10,5.84849322
E05014008,West Wickham,2024,11,6.34940148
E05014008,West Wickham,2024,12,6.57310577
E05014008,West Wickham,2025,1,5.81643299
E05014008,West Wickham,2025,2,5.59737074
E05014009,Balham,2024,1,12.36370748
E05014009,Balham,2024,2,12.32873717
E05014009,Balham,2024,3,12.74155932
E05014009,Balham,2024,4,12.68435104
E05014009,Balham,2024,5,12.49212682
E05014009,Balham,2024,6,11.33984006
E05014009,Balham,2024,7,12.03572321
E05014009,Balham,2024,8,11.14662479
E05014009,Balham,2024,9,11.43471117
E05014009,Balham,2024,10,12.05803922
E05014009,Balham,2024,11,11.849247
E05014009,Balham,2024,12,11.79064258
E05014009,Balham,2025,1,11.52776017
E05014009,Balham,2025,2,10.46757589
E05014010,Battersea Park,2024,1,12.36930324
E05014010,Battersea Park,2024,2,12.25971466
E05014010,Battersea Park,2024,3,11.3771243
E05014010,Battersea Park,2024,4,10.52581845
E05014010,Battersea Park,2024,5,10.76650383
E05014010,Battersea Park,2024,6,11.19808049
E05014010,Battersea Park,2024,7,10.90059912
E05014010,Battersea Park,2024,8,10.69110437
E05014010,Battersea Park,2024,9,10.798007290000001
E05014010,Battersea Park,2024,10,11.63084297
E05014010,Battersea Park,2024,11,11.8536235
E05014010,Battersea Park,2024,12,11.42033977
E05014010,Battersea Park,2025,1,10.69970421
E05014010,Battersea Park,2025,2,11.49385681
E05014011,East Putney,2024,1,11.590578709999999
E05014011,East Putney,2024,2,10.69343131
E05014011,East Putney,2024,3,10.54090842
E05014011,East Putney,2024,4,8.56674661
E05014011,East Putney,2024,5,8.51251471
E05014011,East Putney,2024,6,8.80272929
E05014011,East Putney,2024,7,7.83936776
E05014011,East Putney,2024,8,7.9427
E05014011,East Putney,2024,9,8.06384761
E05014011,East Putney,2024,10,8.65417326
E05014011,East Putney,2024,11,8.38367363
E05014011,East Putney,2024,12,8.59879762
E05014011,East Putney,2025,1,8.52151156
E05014011,East Putney,2025,2,8.24384302
E05014012,Falconbrook,2024,1,6.6427656
E05014012,Falconbrook,2024,2,7.932657730000001
E05014012,Falconbrook,2024,3,7.7099955300000005
E05014012,Falconbrook,2024,4,7.2863303
E05014012,Falconbrook,2024,5,7.5904019300000005
E05014012,Falconbrook,2024,6,6.99601704
E05014012,Falconbrook,2024,7,7.30028804
E05014012,Falconbrook,2024,8,7.28724074
E05014012,Falconbrook,2024,9,6.9568729000000005
E05014012,Falconbrook,2024,10,7.62506546
E05014012,Falconbrook,2024,11,8.057316160000001
E05014012,Falconbrook,2024,12,7.0814924999999995
E05014012,Falconbrook,2025,1,6.77907963
E05014012,Falconbrook,2025,2,6.47808227
E05014013,Furzedown,2024,1,6.96786444
E05014013,Furzedown,2024,2,6.21884353
E05014013,Furzedown,2024,3,6.1157474700000005
E05014013,Furzedown,2024,4,5.6019669
E05014013,Furzedown,2024,5,5.54188423
E05014013,Furzedown,2024,6,5.7390613
E05014013,Furzedown,2024,7,5.31820688
E05014013,Furzedown,2024,8,5.385655760000001
E05014013,Furzedown,2024,9,5.41535081
E05014013,Furzedown,2024,10,6.16951626
E05014013,Furzedown,2024,11,6.02857905
E05014013,Furzedown,2024,12,6.72291732
E05014013,Furzedown,2025,1,6.163971
E05014013,Furzedown,2025,2,6.01542666
E05014014,Lavender,2024,1,12.289860560000001
E05014014,Lavender,2024,2,11.35745843
E05014014,Lavender,2024,3,11.368636030000001
E05014014,Lavender,2024,4,10.89196405
E05014014,Lavender,2024,5,12.54028323
E05014014,Lavender,2024,6,11.56230987
E05014014,Lavender,2024,7,11.55489096
E05014014,Lavender,2024,8,11.3564234
E05014014,Lavender,2024,9,11.500442549999999
E05014014,Lavender,2024,10,11.44547762
E05014014,Lavender,2024,11,10.9026152
E05014014,Lavender,2024,12,9.85910297
E05014014,Lavender,2025,1,10.04869925
E05014014,Lavender,2025,2,9.57226841
E05014015,Nine Elms,2024,1,5.076577
E05014015,Nine Elms,2024,2,5.836697
E05014015,Nine Elms,2024,3,5.666734099999999
E05014015,Nine Elms,2024,4,5.2727406
E05014015,Nine Elms,2024,5,5.38162387
E05014015,Nine Elms,2024,6,5.7319528
E05014015,Nine Elms,2024,7,5.98035603
E05014015,Nine Elms,2024,8,6.27291015
E05014015,Nine Elms,2024,9,7.012616100000001
E05014015,Nine Elms,2024,10,6.0643968699999995
E05014015,Nine Elms,2024,11,6.779942139999999
E05014015,Nine Elms,2024,12,6.99308806
E05014015,Nine Elms,2025,1,6.269073629999999
E05014015,Nine Elms,2025,2,6.2561831
E05014016,Northcote,2024,1,6.64036624
E05014016,Northcote,2024,2,5.6311385199999995
E05014016,Northcote,2024,3,5.80082076
E05014016,Northcote,2024,4,4.91290168
E05014016,Northcote,2024,5,5.22752978
E05014016,Northcote,2024,6,5.37621063
E05014016,Northcote,2024,7,4.96588053
E05014016,Northcote,2024,8,4.17069008
E05014016,Northcote,2024,9,3.9430432800000004
E05014016,Northcote,2024,10,4.40394154
E05014016,Northcote,2024,11,4.76960268
E05014016,Northcote,2024,12,4.69320287
E05014016,Northcote,2025,1,4.17719706
E05014016,Northcote,2025,2,3.9856581899999997
E05014017,Roehampton,2024,1,8.39992437
E05014017,Roehampton,2024,2,8.29926291
E05014017,Roehampton,2024,3,7.39368774
E05014017,Roehampton,2024,4,7.04359444
E05014017,Roehampton,2024,5,6.44510309
E05014017,Roehampton,2024,6,6.74037436
E05014017,Roehampton,2024,7,7.069203829999999
E05014017,Roehampton,2024,8,6.9531260800000005
E05014017,Roehampton,2024,9,7.24998158
E05014017,Roehampton,2024,10,7.81085567
E05014017,Roehampton,2024,11,8.16571597
E05014017,Roehampton,2024,12,7.279011239999999
E05014017,Roehampton,2025,1,7.61760342
E05014017,Roehampton,2025,2,7.05938865
E05014018,St Mary's,2024,1,10.24915872
E05014018,St Mary's,2024,2,10.07523965
E05014018,St Mary's,2024,3,9.727942389999999
E05014018,St Mary's,2024,4,9.584380359999999
E05014018,St Mary's,2024,5,8.9862484
E05014018,St Mary's,2024,6,10.22228487
E05014018,St Mary's,2024,7,9.35375605
E05014018,St Mary's,2024,8,9.3117623
E05014018,St Mary's,2024,9,9.86547706
E05014018,St Mary's,2024,10,9.94980994
E05014018,St Mary's,2024,11,10.21337281
E05014018,St Mary's,2024,12,9.96182771
E05014018,St Mary's,2025,1,9.33124636
E05014018,St Mary's,2025,2,8.87176368
E05014019,Shaftesbury & Queenstown,2024,1,6.16091322
E05014019,Shaftesbury & Queenstown,2024,2,5.85064769
E05014019,Shaftesbury & Queenstown,2024,3,6.49485004
E05014019,Shaftesbury & Queenstown,2024,4,5.89726382
E05014019,Shaftesbury & Queenstown,2024,5,5.79113502
E05014019,Shaftesbury & Queenstown,2024,6,5.79985436
E05014019,Shaftesbury & Queenstown,2024,7,5.5559472
E05014019,Shaftesbury & Queenstown,2024,8,6.25732152
E05014019,Shaftesbury & Queenstown,2024,9,5.48223197
E05014019,Shaftesbury & Queenstown,2024,10,6.38639625
E05014019,Shaftesbury & Queenstown,2024,11,6.7517368
E05014019,Shaftesbury & Queenstown,2024,12,6.24697093
E05014019,Shaftesbury & Queenstown,2025,1,6.03728422
E05014019,Shaftesbury & Queenstown,2025,2,6.2348953
E05014020,South Balham,2024,1,5.16413095
E05014020,South Balham,2024,2,5.15166507
E05014020,South Balham,2024,3,5.05052901
E05014020,South Balham,2024,4,4.32624221
E05014020,South Balham,2024,5,5.1039612000000005
E05014020,South Balham,2024,6,4.03879728
E05014020,South Balham,2024,7,3.8410885500000003
E05014020,South Balham,2024,8,3.9645131
E05014020,South Balham,2024,9,3.71478474
E05014020,South Balham,2024,10,4.48735581
E05014020,South Balham,2024,11,5.1086528200000005
E05014020,South Balham,2024,12,5.14380239
E05014020,South Balham,2025,1,5.08168112
E05014020,South Balham,2025,2,4.57403947
E05014021,Southfields,2024,1,6.29644011
E05014021,Southfields,2024,2,5.76792016
E05014021,Southfields,2024,3,5.44066792
E05014021,Southfields,2024,4,4.49771218
E05014021,Southfields,2024,5,4.2883023
E05014021,Southfields,2024,6,4.42898768
E05014021,Southfields,2024,7,4.4667997
E05014021,Southfields,2024,8,4.15380181
E05014021,Southfields,2024,9,3.8162270599999997
E05014021,Southfields,2024,10,4.58407467
E05014021,Southfields,2024,11,4.2749359
E05014021,Southfields,2024,12,4.12971651
E05014021,Southfields,2025,1,4.49667851
E05014021,Southfields,2025,2,3.78404477
E05014022,Thamesfield,2024,1,10.8858234
E05014022,Thamesfield,2024,2,9.82022531
E05014022,Thamesfield,2024,3,9.11593055
E05014022,Thamesfield,2024,4,8.33843965
E05014022,Thamesfield,2024,5,8.08477366
E05014022,Thamesfield,2024,6,8.65469014
E05014022,Thamesfield,2024,7,7.266327840000001
E05014022,Thamesfield,2024,8,7.35954293
E05014022,Thamesfield,2024,9,7.16445844
E05014022,Thamesfield,2024,10,7.65665934
E05014022,Thamesfield,2024,11,8.11896726
E05014022,Thamesfield,2024,12,9.24040889
E05014022,Thamesfield,2025,1,8.33881773
E05014022,Thamesfield,2025,2,9.13537655
E05014023,Tooting Bec,2024,1,9.5037067
E05014023,Tooting Bec,2024,2,8.510140289999999
E05014023,Tooting Bec,2024,3,7.68537489
E05014023,Tooting Bec,2024,4,7.29584715
E05014023,Tooting Bec,2024,5,7.1937693199999995
E05014023,Tooting Bec,2024,6,7.07257232
E05014023,Tooting Bec,2024,7,7.56359384
E05014023,Tooting Bec,2024,8,6.3154614
E05014023,Tooting Bec,2024,9,6.47531813
E05014023,Tooting Bec,2024,10,6.8601123
E05014023,Tooting Bec,2024,11,7.76603177
E05014023,Tooting Bec,2024,12,6.718151710000001
E05014023,Tooting Bec,2025,1,7.27380019
E05014023,Tooting Bec,2025,2,6.7713088
E05014024,Tooting Broadway,2024,1,11.92809892
E05014024,Tooting Broadway,2024,2,11.8379552
E05014024,Tooting Broadway,2024,3,10.97932236
E05014024,Tooting Broadway,2024,4,10.703127890000001
E05014024,Tooting Broadway,2024,5,10.50676529
E05014024,Tooting Broadway,2024,6,10.6412385
E05014024,Tooting Broadway,2024,7,10.5940334
E05014024,Tooting Broadway,2024,8,8.77980937
E05014024,Tooting Broadway,2024,9,8.33303367
E05014024,Tooting Broadway,2024,10,9.67656291
E05014024,Tooting Broadway,2024,11,8.860875539999999
E05014024,Tooting Broadway,2024,12,8.500837839999999
E05014024,Tooting Broadway,2025,1,9.23448559
E05014024,Tooting Broadway,2025,2,9.156169219999999
E05014025,Trinity,2024,1,6.641335890000001
E05014025,Trinity,2024,2,6.80704068
E05014025,Trinity,2024,3,6.7980212700000004
E05014025,Trinity,2024,4,6.39732461
E05014025,Trinity,2024,5,5.905937789999999
E05014025,Trinity,2024,6,5.60464261
E05014025,Trinity,2024,7,5.21807367
E05014025,Trinity,2024,8,4.72545703
E05014025,Trinity,2024,9,4.65695939
E05014025,Trinity,2024,10,5.58013974
E05014025,Trinity,2024,11,5.5775450499999994
E05014025,Trinity,2024,12,6.11210668
E05014025,Trinity,2025,1,6.23207268
E05014025,Trinity,2025,2,5.92467879
E05014026,Wandle,2024,1,6.8652570299999995
E05014026,Wandle,2024,2,6.0839382
E05014026,Wandle,2024,3,5.2114062
E05014026,Wandle,2024,4,4.71731178
E05014026,Wandle,2024,5,4.800542
E05014026,Wandle,2024,6,4.74968273
E05014026,Wandle,2024,7,4.80712532
E05014026,Wandle,2024,8,4.5925300700000005
E05014026,Wandle,2024,9,4.56979917
E05014026,Wandle,2024,10,4.83588592
E05014026,Wandle,2024,11,4.15818197
E05014026,Wandle,2024,12,4.20827506
E05014026,Wandle,2025,1,4.11292106
E05014026,Wandle,2025,2,3.4457163
E05014027,Wandsworth Common,2024,1,8.31061357
E05014027,Wandsworth Common,2024,2,8.6253071
E05014027,Wandsworth Common,2024,3,7.56703087
E05014027,Wandsworth Common,2024,4,7.57464825
E05014027,Wandsworth Common,2024,5,6.67343226
E05014027,Wandsworth Common,2024,6,7.28694386
E05014027,Wandsworth Common,2024,7,6.768828900000001
E05014027,Wandsworth Common,2024,8,5.97769657
E05014027,Wandsworth Common,2024,9,6.02912758
E05014027,Wandsworth Common,2024,10,7.05953899
E05014027,Wandsworth Common,2024,11,7.2209297
E05014027,Wandsworth Common,2024,12,7.91765024
E05014027,Wandsworth Common,2025,1,7.88133004
E05014027,Wandsworth Common,2025,2,6.54702216
E05014028,Wandsworth Town,2024,1,12.05133206
E05014028,Wandsworth Town,2024,2,12.6582309
E05014028,Wandsworth Town,2024,3,11.1793148
E05014028,Wandsworth Town,2024,4,11.6379134
E05014028,Wandsworth Town,2024,5,10.68914787
E05014028,Wandsworth Town,2024,6,11.0432817
E05014028,Wandsworth Town,2024,7,10.42104804
E05014028,Wandsworth Town,2024,8,10.214122940000001
E05014028,Wandsworth Town,2024,9,10.53452546
E05014028,Wandsworth Town,2024,10,11.33365191
E05014028,Wandsworth Town,2024,11,11.19389905
E05014028,Wandsworth Town,2024,12,10.20785345
E05014028,Wandsworth Town,2025,1,10.58740231
E05014028,Wandsworth Town,2025,2,9.47057546
E05014029,West Hill,2024,1,6.4511389999999995
E05014029,West Hill,2024,2,5.92518746
E05014029,West Hill,2024,3,5.09883784
E05014029,West Hill,2024,4,4.48161555
E05014029,West Hill,2024,5,5.04810907
E05014029,West Hill,2024,6,4.77330059
E05014029,West Hill,2024,7,4.75366761
E05014029,West Hill,2024,8,4.99628405
E05014029,West Hill,2024,9,4.75079501
E05014029,West Hill,2024,10,5.64029234
E05014029,West Hill,2024,11,5.95070656
E05014029,West Hill,2024,12,6.06200463
E05014029,West Hill,2025,1,5.87865279
E05014029,West Hill,2025,2,5.47303486
E05014030,West Putney,2024,1,7.8099695
E05014030,West Putney,2024,2,7.2387033800000005
E05014030,West Putney,2024,3,6.64232386
E05014030,West Putney,2024,4,5.7704990800000004
E05014030,West Putney,2024,5,5.58422439
E05014030,West Putney,2024,6,5.630051
E05014030,West Putney,2024,7,5.53425816
E05014030,West Putney,2024,8,5.168737139999999
E05014030,West Putney,2024,9,5.59658343
E05014030,West Putney,2024,10,5.9858528
E05014030,West Putney,2024,11,6.3694151
E05014030,West Putney,2024,12,5.69885541
E05014030,West Putney,2025,1,6.20283941
E05014030,West Putney,2025,2,5.50041074
E05014053,Abbey,2024,1,5.61462875
E05014053,Abbey,2024,2,6.14220725
E05014053,Abbey,2024,3,6.15518416
E05014053,Abbey,2024,4,6.0508312
E05014053,Abbey,2024,5,5.6762452
E05014053,Abbey,2024,6,6.3006066999999994
E05014053,Abbey,2024,7,5.49864777
E05014053,Abbey,2024,8,5.390514
E05014053,Abbey,2024,9,5.081612
E05014053,Abbey,2024,10,5.1692454
E05014053,Abbey,2024,11,4.8329086
E05014053,Abbey,2024,12,4.6540189
E05014053,Abbey,2025,1,5.4826447
E05014053,Abbey,2025,2,5.11458796
E05014054,Alibon,2024,1,3.4586848999999997
E05014054,Alibon,2024,2,2.99252895
E05014054,Alibon,2024,3,2.68477384
E05014054,Alibon,2024,4,2.2340160200000003
E05014054,Alibon,2024,5,2.32494641
E05014054,Alibon,2024,6,2.4413175000000003
E05014054,Alibon,2024,7,2.38041195
E05014054,Alibon,2024,8,2.49362511
E05014054,Alibon,2024,9,2.44712121
E05014054,Alibon,2024,10,3.52543958
E05014054,Alibon,2024,11,3.6522411200000002
E05014054,Alibon,2024,12,3.43218375
E05014054,Alibon,2025,1,3.94151674
E05014054,Alibon,2025,2,3.58021682
E05014055,Barking Riverside,2024,1,6.03393813
E05014055,Barking Riverside,2024,2,7.11990384
E05014055,Barking Riverside,2024,3,6.638673539999999
E05014055,Barking Riverside,2024,4,6.5038518
E05014055,Barking Riverside,2024,5,6.437495139999999
E05014055,Barking Riverside,2024,6,5.5254907300000005
E05014055,Barking Riverside,2024,7,5.77634778
E05014055,Barking Riverside,2024,8,5.378463099999999
E05014055,Barking Riverside,2024,9,5.265915359999999
E05014055,Barking Riverside,2024,10,6.66093997
E05014055,Barking Riverside,2024,11,7.08708736
E05014055,Barking Riverside,2024,12,6.711584950000001
E05014055,Barking Riverside,2025,1,6.46803313
E05014055,Barking Riverside,2025,2,6.069524940000001
E05014056,Beam,2024,1,4.1965248
E05014056,Beam,2024,2,3.5025347300000003
E05014056,Beam,2024,3,3.9609560200000002
E05014056,Beam,2024,4,2.98422588
E05014056,Beam,2024,5,3.5641826300000004
E05014056,Beam,2024,6,3.75156747
E05014056,Beam,2024,7,3.35745858
E05014056,Beam,2024,8,3.4272094400000004
E05014056,Beam,2024,9,3.09397304
E05014056,Beam,2024,10,3.8899899
E05014056,Beam,2024,11,3.95844807
E05014056,Beam,2024,12,4.14735832
E05014056,Beam,2025,1,4.02573228
E05014056,Beam,2025,2,3.96589
E05014057,Becontree,2024,1,3.50309645
E05014057,Becontree,2024,2,3.45331177
E05014057,Becontree,2024,3,3.23840461
E05014057,Becontree,2024,4,2.62647443
E05014057,Becontree,2024,5,2.5403795899999997
E05014057,Becontree,2024,6,2.60509665
E05014057,Becontree,2024,7,2.46123001
E05014057,Becontree,2024,8,2.37456235
E05014057,Becontree,2024,9,2.47986812
E05014057,Becontree,2024,10,3.20188062
E05014057,Becontree,2024,11,3.3905444399999998
E05014057,Becontree,2024,12,3.26874229
E05014057,Becontree,2025,1,3.19792999
E05014057,Becontree,2025,2,2.7693437
E05014058,Chadwell Heath,2024,1,5.71027723
E05014058,Chadwell Heath,2024,2,5.16505323
E05014058,Chadwell Heath,2024,3,4.71018372
E05014058,Chadwell Heath,2024,4,4.29831744
E05014058,Chadwell Heath,2024,5,4.17704871
E05014058,Chadwell Heath,2024,6,4.18064235
E05014058,Chadwell Heath,2024,7,4.00615888
E05014058,Chadwell Heath,2024,8,5.29815688
E05014058,Chadwell Heath,2024,9,4.28967196
E05014058,Chadwell Heath,2024,10,4.92878035
E05014058,Chadwell Heath,2024,11,5.228181810000001
E05014058,Chadwell Heath,2024,12,4.80802292
E05014058,Chadwell Heath,2025,1,5.4024498
E05014058,Chadwell Heath,2025,2,5.52918934
E05014059,Eastbrook & Rush Green,2024,1,3.0367260099999998
E05014059,Eastbrook & Rush Green,2024,2,2.97229317
E05014059,Eastbrook & Rush Green,2024,3,2.35386162
E05014059,Eastbrook & Rush Green,2024,4,1.89606777
E05014059,Eastbrook & Rush Green,2024,5,1.78556158
E05014059,Eastbrook & Rush Green,2024,6,1.77492658
E05014059,Eastbrook & Rush Green,2024,7,1.7022271199999999
E05014059,Eastbrook & Rush Green,2024,8,1.65913098
E05014059,Eastbrook & Rush Green,2024,9,1.7346569200000002
E05014059,Eastbrook & Rush Green,2024,10,2.91506029
E05014059,Eastbrook & Rush Green,2024,11,2.69239373
E05014059,Eastbrook & Rush Green,2024,12,2.6846407500000002
E05014059,Eastbrook & Rush Green,2025,1,2.88058692
E05014059,Eastbrook & Rush Green,2025,2,2.50954985
E05014060,Eastbury,2024,1,7.795428
